DATE,TIME,LATITUDE,LONGITUDE,ALTITUDE(M),SEA_LEVEL(M),FIX_TYPE,ACCURANCY(CM),CH1,CH2,CH3,CH4,BATTERY,TX_TEMP,SENSOR,SAT_FIXED
18/3/18,11:11:4,39.780167013,26.223656333,153.6079,116.8772,bilmiyom,19.3000,62,2587,5596.22,7618.80,11.1,20.0,A,27
18/3/18,11:11:5,39.780165459,26.223656556,153.6124,116.8817,bilmiyom,19.2800,106,2646,5668.64,7621.60,11.4,22.4,A,27
18/3/18,11:11:5,39.780163680,26.223656863,153.6165,116.8857,bilmiyom,19.2600,76,2606,5580.60,7616.00,11.3,22.0,A,27
18/3/18,11:11:5,39.780161739,26.223657112,153.6185,116.8878,bilmiyom,19.2500,29,2557,5577.76,7618.80,11.4,21.0,A,27
18/3/18,11:11:6,39.780160088,26.223657462,153.6206,116.8899,bilmiyom,19.2400,50,2577,5577.76,7616.00,11.3,21.0,A,27
18/3/18,11:11:6,39.780158815,26.223657653,153.6166,116.8859,bilmiyom,19.2200,11,2538,5533.74,7616.00,11.4,20.5,A,27
18/3/18,11:11:6,39.780156861,26.223657967,153.6133,116.8826,bilmiyom,19.2000,85,2627,5655.86,7621.60,11.4,22.4,A,27
18/3/18,11:11:7,39.780155280,26.223658150,153.6265,116.8958,bilmiyom,19.1800,81,2616,5604.74,7616.00,11.3,20.0,A,27
18/3/18,11:11:7,39.780153010,26.223658462,153.6240,116.8933,bilmiyom,19.1600,42,2570,5587.70,7618.80,11.2,20.0,A,27
18/3/18,11:11:7,39.780150577,26.223658856,153.6317,116.9009,bilmiyom,19.1400,54,2581,5587.70,7616.00,11.3,19.5,A,27
18/3/18,11:11:7,39.780149075,26.223659079,153.6388,116.9081,bilmiyom,19.1200,47,2567,5552.20,7616.00,11.4,21.0,A,27
18/3/18,11:11:8,39.780147075,26.223659536,153.6334,116.9026,bilmiyom,19.1000,113,2645,5672.90,7621.60,11.3,20.5,A,27
18/3/18,11:11:8,39.780145422,26.223659813,153.6250,116.8943,bilmiyom,19.0800,103,2629,5594.80,7613.20,11.3,22.0,A,27
18/3/18,11:11:8,39.780143311,26.223660314,153.6263,116.8956,bilmiyom,19.0600,49,2570,5584.86,7621.60,11.3,19.5,A,27
18/3/18,11:11:9,39.780141686,26.223660610,153.6232,116.8925,bilmiyom,19.0500,72,2601,5611.84,7616.00,11.3,20.0,A,29
18/3/18,11:11:9,39.780140126,26.223660994,153.6214,116.8907,bilmiyom,19.0300,55,2583,5580.60,7616.00,11.4,22.0,A,30
18/3/18,11:11:9,39.780138353,26.223661432,153.6219,116.8912,bilmiyom,19.0200,102,2645,5670.06,7621.60,11.4,18.5,A,30
18/3/18,11:11:10,39.780137103,26.223661748,153.6251,116.8944,bilmiyom,19.0000,86,2618,5611.84,7618.80,11.4,21.5,A,30
18/3/18,11:11:10,39.780136507,26.223661902,153.6315,116.9008,bilmiyom,18.9800,51,2570,5567.82,7616.00,11.4,22.4,A,30
18/3/18,11:11:10,39.780135413,26.223662189,153.6289,116.8982,bilmiyom,18.9600,39,2567,5583.44,7618.80,11.3,19.5,A,30
18/3/18,11:11:10,39.780133280,26.223662711,153.6330,116.9024,bilmiyom,18.9500,81,2611,5611.84,7616.00,11.3,20.5,A,30
18/3/18,11:11:11,39.780131852,26.223663206,153.6351,116.9044,bilmiyom,18.9500,58,2576,5569.24,7618.80,11.3,21.5,A,30
18/3/18,11:11:11,39.780130222,26.223663721,153.6407,116.9100,bilmiyom,18.9400,114,2657,5695.62,7621.60,11.3,21.0,A,30
18/3/18,11:11:11,39.780128119,26.223664363,153.6391,116.9084,bilmiyom,18.9300,84,2611,5573.50,7616.00,11.4,21.0,A,30
18/3/18,11:11:12,39.780126316,26.223664878,153.6401,116.9095,bilmiyom,18.9100,46,2565,5570.66,7616.00,11.4,22.9,A,30
18/3/18,11:11:12,39.780123728,26.223665708,153.6341,116.9034,bilmiyom,18.8800,55,2574,5566.40,7616.00,11.1,21.5,A,30
18/3/18,11:11:12,39.780121782,26.223666289,153.6399,116.9092,bilmiyom,18.8400,88,2622,5650.18,7621.60,11.2,20.5,A,30
18/3/18,11:11:13,39.780119293,26.223666926,153.6430,116.9124,bilmiyom,18.8100,96,2624,5600.48,7613.20,11.2,20.5,A,30
18/3/18,11:11:13,39.780117176,26.223667421,153.6498,116.9191,bilmiyom,18.7800,8,2521,5513.86,7618.80,11.2,20.0,A,30
18/3/18,11:11:13,39.780114897,26.223667861,153.6491,116.9185,bilmiyom,18.7600,30,2549,5559.30,7616.00,11.3,20.5,A,30
18/3/18,11:11:13,39.780112666,26.223668391,153.6563,116.9256,bilmiyom,18.7300,110,2648,5672.90,7621.60,11.3,21.0,A,30
18/3/18,11:11:14,39.780110533,26.223668805,153.6658,116.9351,bilmiyom,18.7100,100,2637,5623.20,7618.80,11.3,21.0,A,30
18/3/18,11:11:14,39.780108095,26.223669358,153.6607,116.9300,bilmiyom,18.6900,46,2561,5543.68,7613.20,11.3,20.5,A,30
18/3/18,11:11:14,39.780106171,26.223669752,153.6662,116.9355,bilmiyom,18.6800,18,2532,5533.74,7616.00,11.3,22.4,A,30
18/3/18,11:11:15,39.780103658,26.223670199,153.6659,116.9352,bilmiyom,18.6700,106,2644,5684.26,7621.60,11.4,20.5,A,30
18/3/18,11:11:15,39.780101491,26.223670689,153.6692,116.9386,bilmiyom,18.6500,118,2650,5617.52,7616.00,11.3,19.5,A,30
18/3/18,11:11:15,39.780098949,26.223671142,153.6686,116.9379,bilmiyom,18.6400,39,2558,5560.72,7618.80,11.2,19.5,A,30
18/3/18,11:11:16,39.780096780,26.223671568,153.6820,116.9513,bilmiyom,18.6200,41,2558,5563.56,7616.00,11.4,21.5,A,30
18/3/18,11:11:16,39.780094816,26.223671812,153.6919,116.9613,bilmiyom,18.5800,106,2644,5674.32,7621.60,11.4,21.0,A,30
18/3/18,11:11:16,39.780092626,26.223672202,153.7081,116.9774,bilmiyom,18.5600,95,2623,5596.22,7616.00,11.3,21.5,A,30
18/3/18,11:11:16,39.780090987,26.223672539,153.7179,116.9873,bilmiyom,18.5300,27,2540,5536.58,7618.80,11.2,21.0,A,30
18/3/18,11:11:17,39.780088751,26.223672684,153.7450,117.0144,bilmiyom,18.4900,61,2587,5604.74,7616.00,11.3,21.0,A,30
18/3/18,11:11:17,39.780087041,26.223673037,153.7608,117.0302,bilmiyom,18.4600,67,2598,5603.32,7618.80,11.4,22.0,A,30
18/3/18,11:11:17,39.780085619,26.223673189,153.7707,117.0401,bilmiyom,18.4300,90,2632,5664.38,7621.60,11.4,22.9,A,30
18/3/18,11:11:18,39.780084098,26.223673418,153.7768,117.0462,bilmiyom,18.4100,70,2601,5580.60,7616.00,11.4,20.5,A,30
18/3/18,11:11:18,39.780082568,26.223673607,153.7833,117.0527,bilmiyom,18.3800,46,2566,5567.82,7616.00,11.4,22.0,A,30
18/3/18,11:11:18,39.780080111,26.223673704,153.7967,117.0661,bilmiyom,18.3500,55,2570,5570.66,7616.00,11.4,22.9,A,30
18/3/18,11:11:19,39.780077864,26.223674117,153.8076,117.0771,bilmiyom,18.3200,84,2608,5611.84,7616.00,11.2,20.5,A,30
18/3/18,11:11:19,39.780076129,26.223674372,153.8175,117.0869,bilmiyom,18.2900,86,2621,5624.62,7618.80,11.3,20.0,A,30
18/3/18,11:11:19,39.780074347,26.223674618,153.8248,117.0942,bilmiyom,18.2500,52,2570,5562.14,7616.00,11.3,21.5,A,30
18/3/18,11:11:19,39.780072673,26.223674888,153.8254,117.0949,bilmiyom,18.2300,62,2585,5599.06,7618.80,11.4,22.0,A,30
18/3/18,11:11:20,39.780070303,26.223675117,153.7902,117.0596,bilmiyom,18.2100,177,2740,5807.80,7627.20,11.3,22.0,A,30
18/3/18,11:11:20,39.780067400,26.223675354,153.8111,117.0805,bilmiyom,18.1900,101,2623,5549.36,7610.40,11.2,20.0,A,30
18/3/18,11:11:20,39.780065556,26.223675541,153.7952,117.0647,bilmiyom,18.1700,-104,2374,5326.42,7604.80,11.4,22.9,A,30
18/3/18,11:11:21,39.780064342,26.223675564,153.7807,117.0501,bilmiyom,18.1600,-37,2455,5465.58,7607.60,11.3,20.5,A,30
18/3/18,11:11:21,39.780063399,26.223675523,153.8007,117.0702,bilmiyom,18.1500,5,2517,5515.28,7616.00,11.3,19.0,A,30
18/3/18,11:11:21,39.780061912,26.223675771,153.8134,117.0829,bilmiyom,18.1200,110,2645,5668.64,7618.80,11.1,20.0,A,30
18/3/18,11:11:22,39.780060696,26.223676019,153.8400,117.1094,bilmiyom,18.1100,86,2624,5620.36,7618.80,11.4,21.0,A,30
18/3/18,11:11:22,39.780058936,26.223676416,153.8644,117.1338,bilmiyom,18.0900,50,2578,5576.34,7616.00,11.2,20.5,A,30
18/3/18,11:11:22,39.780057537,26.223676726,153.8745,117.1440,bilmiyom,18.0700,83,2612,5623.20,7618.80,11.3,19.5,A,30
18/3/18,11:11:22,39.780056476,26.223676837,153.8803,117.1498,bilmiyom,18.0600,100,2636,5653.02,7621.60,11.4,20.5,A,30
18/3/18,11:11:23,39.780054593,26.223677280,153.8821,117.1516,bilmiyom,18.0500,56,2585,5576.34,7616.00,11.3,20.0,A,30
18/3/18,11:11:23,39.780053433,26.223677602,153.9007,117.1701,bilmiyom,18.0400,65,2591,5606.16,7618.80,11.3,19.0,A,30
18/3/18,11:11:23,39.780051354,26.223678130,153.9041,117.1735,bilmiyom,18.0300,91,2628,5643.08,7621.60,11.1,20.0,A,30
18/3/18,11:11:24,39.780049222,26.223678425,153.9161,117.1856,bilmiyom,18.0200,86,2615,5604.74,7616.00,11.3,22.0,A,30
18/3/18,11:11:24,39.780047840,26.223678736,153.9272,117.1967,bilmiyom,18.0200,39,2560,5562.14,7618.80,11.2,20.5,A,30
18/3/18,11:11:24,39.780046963,26.223678981,153.9339,117.2034,bilmiyom,18.0200,55,2576,5576.34,7616.00,11.4,22.9,A,30
18/3/18,11:11:25,39.780045588,26.223679301,153.9448,117.2143,bilmiyom,18.0100,39,2558,5547.94,7613.20,11.3,20.0,A,30
18/3/18,11:11:25,39.780043671,26.223679770,153.9572,117.2267,bilmiyom,18.0000,48,2576,5601.90,7621.60,11.3,20.5,A,30
18/3/18,11:11:25,39.780042190,26.223680052,153.9653,117.2348,bilmiyom,18.0000,94,2627,5633.14,7618.80,11.3,22.0,A,30
18/3/18,11:11:25,39.780041257,26.223680215,153.9767,117.2461,bilmiyom,17.9900,80,2610,5617.52,7621.60,11.3,21.0,A,30
18/3/18,11:11:26,39.780039601,26.223680559,153.9922,117.2617,bilmiyom,17.9800,74,2594,5587.70,7616.00,11.4,22.0,A,30
18/3/18,11:11:26,39.780038178,26.223680886,154.0077,117.2772,bilmiyom,17.9500,22,2536,5529.48,7616.00,11.3,21.5,A,30
18/3/18,11:11:26,39.780036019,26.223681352,154.0285,117.2980,bilmiyom,17.9300,33,2554,5563.56,7616.00,11.3,21.5,A,30
18/3/18,11:11:27,39.780034482,26.223681732,154.0428,117.3123,bilmiyom,17.9100,85,2617,5637.40,7618.80,11.4,20.0,A,30
18/3/18,11:11:27,39.780032657,26.223682033,154.0638,117.3333,bilmiyom,17.9000,122,2664,5675.74,7621.60,11.4,21.0,A,30
18/3/18,11:11:27,39.780030992,26.223682353,154.0743,117.3438,bilmiyom,17.8800,61,2586,5570.66,7616.00,11.4,21.5,A,30
18/3/18,11:11:28,39.780028507,26.223682828,154.0960,117.3655,bilmiyom,17.8700,15,2534,5536.58,7613.20,11.4,22.0,A,30
18/3/18,11:11:28,39.780026517,26.223683163,154.1178,117.3872,bilmiyom,17.8600,41,2568,5584.86,7618.80,11.1,20.0,A,30
18/3/18,11:11:28,39.780025244,26.223683335,154.1370,117.4065,bilmiyom,17.8500,77,2613,5617.52,7616.00,11.4,22.0,A,30
18/3/18,11:11:28,39.780022986,26.223683647,154.1636,117.4331,bilmiyom,17.8300,118,2663,5678.58,7618.80,11.3,21.5,A,30
18/3/18,11:11:29,39.780021342,26.223683944,154.1866,117.4561,bilmiyom,17.8300,36,2560,5547.94,7616.00,11.2,17.6,A,30
18/3/18,11:11:29,39.780019396,26.223684197,154.2038,117.4733,bilmiyom,17.8300,19,2548,5566.40,7616.00,11.3,20.0,A,30
18/3/18,11:11:29,39.780017296,26.223684536,154.2282,117.4977,bilmiyom,17.8300,37,2565,5576.34,7618.80,11.3,20.5,A,30
18/3/18,11:11:30,39.780016034,26.223684802,154.2565,117.5261,bilmiyom,17.8200,50,2578,5567.82,7613.20,11.3,21.5,A,30
18/3/18,11:11:30,39.780013926,26.223684850,154.2654,117.5349,bilmiyom,17.8100,116,2666,5704.14,7621.60,11.3,20.5,A,30
18/3/18,11:11:30,39.780012045,26.223685002,154.2891,117.5586,bilmiyom,17.8200,34,2559,5529.48,7616.00,11.4,22.4,A,30
18/3/18,11:11:31,39.780010115,26.223685090,154.3157,117.5853,bilmiyom,17.8300,22,2549,5582.02,7616.00,11.3,21.0,A,30
18/3/18,11:11:31,39.780007730,26.223685207,154.3284,117.5979,bilmiyom,17.8300,57,2595,5604.74,7618.80,11.4,21.5,A,30
18/3/18,11:11:31,39.780005916,26.223685373,154.3402,117.6097,bilmiyom,17.8300,78,2624,5637.40,7618.80,11.3,20.5,A,30
18/3/18,11:11:31,39.780003482,26.223685543,154.3508,117.6204,bilmiyom,17.8200,63,2598,5587.70,7616.00,11.3,21.0,A,30
18/3/18,11:11:32,39.780001628,26.223685701,154.3716,117.6412,bilmiyom,17.8200,11,2536,5538.00,7616.00,11.3,21.5,A,30
18/3/18,11:11:32,39.779999819,26.223685860,154.3860,117.6556,bilmiyom,17.8200,32,2562,5572.08,7613.20,11.3,21.0,A,30
18/3/18,11:11:32,39.779998348,26.223685931,154.3985,117.6681,bilmiyom,17.8200,38,2567,5564.98,7618.80,11.2,19.0,A,30
18/3/18,11:11:33,39.779996846,26.223686157,154.4102,117.6797,bilmiyom,17.8200,89,2632,5667.22,7621.60,11.3,20.0,A,30
18/3/18,11:11:33,39.779994930,26.223686390,154.4277,117.6972,bilmiyom,17.8200,63,2592,5567.82,7613.20,11.3,22.0,A,30
18/3/18,11:11:33,39.779993778,26.223686537,154.4484,117.7179,bilmiyom,17.8100,7,2528,5533.74,7616.00,11.4,22.0,A,30
18/3/18,11:11:34,39.779991468,26.223686716,154.4588,117.7284,bilmiyom,17.8000,57,2592,5606.16,7613.20,11.3,21.0,A,30
18/3/18,11:11:34,39.779989581,26.223686909,154.4790,117.7486,bilmiyom,17.8000,43,2573,5583.44,7618.80,11.3,21.0,A,30
18/3/18,11:11:34,39.779988018,26.223687099,154.4939,117.7634,bilmiyom,17.8000,88,2630,5661.54,7618.80,11.3,20.5,A,30
18/3/18,11:11:34,39.779985815,26.223687363,154.5062,117.7757,bilmiyom,17.8000,54,2584,5559.30,7613.20,11.3,21.0,A,30
18/3/18,11:11:35,39.779984036,26.223687639,154.5392,117.8088,bilmiyom,17.8000,27,2557,5569.24,7616.00,11.4,22.9,A,30
18/3/18,11:11:35,39.779981536,26.223688000,154.5721,117.8417,bilmiyom,17.7900,47,2576,5583.44,7616.00,11.3,20.0,A,30
18/3/18,11:11:35,39.779979701,26.223688356,154.5775,117.8471,bilmiyom,17.7900,82,2618,5638.82,7621.60,11.3,21.0,A,30
18/3/18,11:11:36,39.779977419,26.223688668,154.5987,117.8683,bilmiyom,17.7800,80,2617,5624.62,7618.80,11.3,21.5,A,30
18/3/18,11:11:36,39.779975551,26.223689143,154.6203,117.8899,bilmiyom,17.7700,-9,2503,5469.84,7610.40,11.3,21.0,A,30
18/3/18,11:11:36,39.779973538,26.223689406,154.6381,117.9076,bilmiyom,17.7700,20,2553,5591.96,7618.80,11.2,22.0,A,30
18/3/18,11:11:37,39.779970926,26.223689879,154.6551,117.9247,bilmiyom,17.7600,68,2603,5617.52,7618.80,11.3,20.0,A,30
18/3/18,11:11:37,39.779969150,26.223690250,154.6733,117.9428,bilmiyom,17.7600,80,2616,5613.26,7616.00,11.3,22.9,A,30
18/3/18,11:11:37,39.779967080,26.223690468,154.6884,117.9580,bilmiyom,17.7500,46,2577,5580.60,7618.80,11.3,21.0,A,30
18/3/18,11:11:37,39.779965197,26.223690799,154.7226,117.9921,bilmiyom,17.7500,1,2520,5511.02,7613.20,11.3,20.0,A,30
18/3/18,11:11:38,39.779963050,26.223690984,154.7385,118.0081,bilmiyom,17.7500,36,2570,5621.78,7621.60,11.3,22.0,A,30
18/3/18,11:11:38,39.779960729,26.223691303,154.7394,118.0090,bilmiyom,17.7300,115,2659,5650.18,7613.20,11.4,21.0,A,30
18/3/18,11:11:38,39.779959045,26.223691490,154.7367,118.0063,bilmiyom,17.7000,46,2579,5582.02,7621.60,11.4,22.4,A,30
18/3/18,11:11:39,39.779956589,26.223691685,154.7440,118.0136,bilmiyom,17.6700,34,2560,5546.52,7610.40,11.4,22.4,A,30
18/3/18,11:11:39,39.779954832,26.223691699,154.7280,117.9976,bilmiyom,17.6300,23,2552,5567.82,7618.80,11.4,22.4,A,30
18/3/18,11:11:39,39.779952250,26.223692079,154.7225,117.9921,bilmiyom,17.6000,98,2644,5665.80,7618.80,11.4,22.0,A,30
18/3/18,11:11:40,39.779950365,26.223692432,154.7178,117.9875,bilmiyom,17.5800,75,2612,5589.12,7616.00,11.3,20.5,A,30
18/3/18,11:11:40,39.779948407,26.223692579,154.7145,117.9841,bilmiyom,17.5500,0,2519,5479.78,7616.00,11.3,21.0,A,30
18/3/18,11:11:40,39.779946651,26.223692898,154.7077,117.9773,bilmiyom,17.5100,22,2544,5553.62,7613.20,11.3,20.5,A,30
18/3/18,11:11:40,39.779944612,26.223693140,154.7088,117.9785,bilmiyom,17.4800,35,2573,5589.12,7618.80,11.3,20.0,A,30
18/3/18,11:11:41,39.779942518,26.223693604,154.7201,117.9897,bilmiyom,17.4500,78,2613,5604.74,7616.00,11.3,21.5,A,30
18/3/18,11:11:41,39.779940971,26.223693527,154.7188,117.9884,bilmiyom,17.4300,16,2540,5515.28,7613.20,11.3,20.0,A,30
18/3/18,11:11:41,39.779938792,26.223693925,154.7284,117.9980,bilmiyom,17.4100,37,2562,5583.44,7616.00,11.4,22.4,A,30
18/3/18,11:11:42,39.779937022,26.223694061,154.7323,118.0020,bilmiyom,17.4000,58,2591,5610.42,7621.60,11.4,21.0,A,30
18/3/18,11:11:42,39.779934051,26.223694096,154.7041,117.9737,bilmiyom,17.3900,147,2706,5745.32,7621.60,11.3,20.5,A,30
18/3/18,11:11:42,39.779932480,26.223694363,154.6908,117.9605,bilmiyom,17.3800,12,2528,5485.46,7616.00,11.3,20.5,A,30
18/3/18,11:11:43,39.779930841,26.223694225,154.6835,117.9532,bilmiyom,17.3700,43,2571,5603.32,7616.00,11.4,21.5,A,30
18/3/18,11:11:43,39.779929064,26.223694240,154.6865,117.9562,bilmiyom,17.3600,41,2564,5555.04,7618.80,11.2,20.0,A,30
18/3/18,11:11:43,39.779927151,26.223694518,154.7010,117.9707,bilmiyom,17.3500,97,2638,5665.80,7618.80,11.4,22.0,A,30
18/3/18,11:11:43,39.779924986,26.223694456,154.7233,117.9930,bilmiyom,17.3500,107,2648,5635.98,7618.80,11.1,20.5,A,30
18/3/18,11:11:44,39.779923704,26.223694579,154.7229,117.9926,bilmiyom,17.3500,44,2571,5557.88,7616.00,11.3,22.0,A,30
18/3/18,11:11:44,39.779922405,26.223694554,154.7019,117.9716,bilmiyom,17.3500,50,2582,5599.06,7616.00,11.3,22.0,A,30
18/3/18,11:11:44,39.779921190,26.223694426,154.7002,117.9699,bilmiyom,17.3500,53,2586,5577.76,7618.80,11.4,22.4,A,30
18/3/18,11:11:45,39.779920421,26.223694222,154.6976,117.9673,bilmiyom,17.3600,19,2552,5550.78,7616.00,11.3,20.0,A,30
18/3/18,11:11:45,39.779919655,26.223693890,154.6898,117.9595,bilmiyom,17.3500,48,2574,5579.18,7616.00,11.1,20.5,A,30
18/3/18,11:11:45,39.779919411,26.223693713,154.6868,117.9564,bilmiyom,17.3600,32,2563,5559.30,7616.00,11.4,22.4,A,30
18/3/18,11:11:46,39.779919283,26.223693360,154.6782,117.9478,bilmiyom,17.3700,49,2584,5586.28,7616.00,11.4,22.9,A,30
18/3/18,11:11:46,39.779919032,26.223692712,154.6693,117.9390,bilmiyom,17.3500,31,2564,5557.88,7616.00,11.4,21.5,A,30
18/3/18,11:11:46,39.779918871,26.223691910,154.6546,117.9243,bilmiyom,17.3200,18,2551,5555.04,7616.00,11.4,21.0,A,30
18/3/18,11:11:46,39.779918756,26.223691376,154.6559,117.9255,bilmiyom,17.3100,55,2594,5606.16,7616.00,11.1,21.0,A,30
18/3/18,11:11:47,39.779918780,26.223690963,154.6444,117.9141,bilmiyom,17.3000,48,2584,5574.92,7616.00,11.3,21.0,A,30
18/3/18,11:11:47,39.779918793,26.223690453,154.6390,117.9086,bilmiyom,17.3000,40,2567,5564.98,7616.00,11.4,22.4,A,30
18/3/18,11:11:47,39.779918940,26.223689496,154.6521,117.9218,bilmiyom,17.3000,36,2563,5560.72,7616.00,11.4,22.4,A,30
18/3/18,11:11:48,39.779919110,26.223688709,154.6543,117.9240,bilmiyom,17.2900,50,2580,5577.76,7616.00,11.3,22.0,A,30
18/3/18,11:11:48,39.779919343,26.223687877,154.6581,117.9278,bilmiyom,17.3000,85,2626,5640.24,7618.80,11.3,21.5,A,30
18/3/18,11:11:48,39.779919652,26.223686857,154.6352,117.9049,bilmiyom,17.2900,59,2595,5583.44,7616.00,11.4,22.9,A,30
18/3/18,11:11:49,39.779920330,26.223685611,154.5935,117.8632,bilmiyom,17.2300,80,2586,5586.28,7613.20,11.3,22.0,A,30
18/3/18,11:11:49,39.779920620,26.223684587,154.5599,117.8295,bilmiyom,17.1700,24,2545,5536.58,7616.00,11.3,21.5,A,30
18/3/18,11:11:49,39.779920966,26.223683732,154.5257,117.7954,bilmiyom,17.0900,26,2565,5570.66,7616.00,11.3,21.0,A,30
18/3/18,11:11:49,39.779921414,26.223683190,154.5220,117.7917,bilmiyom,17.0300,24,2551,5539.42,7616.00,11.3,20.0,A,30
18/3/18,11:11:50,39.779922080,26.223682801,154.5000,117.7697,bilmiyom,16.9800,11,2537,5533.74,7616.00,11.3,22.0,A,30
18/3/18,11:11:50,39.779923413,26.223682242,154.4586,117.7283,bilmiyom,16.9300,12,2539,5528.06,7613.20,11.3,21.5,A,30
18/3/18,11:11:50,39.779924346,26.223681621,154.4280,117.6977,bilmiyom,16.8700,45,2572,5577.76,7618.80,11.3,21.0,A,30
18/3/18,11:11:51,39.779925260,26.223681017,154.3999,117.6695,bilmiyom,16.8300,86,2627,5634.56,7618.80,11.3,22.0,A,30
18/3/18,11:11:51,39.779926724,26.223680094,154.3711,117.6407,bilmiyom,16.7900,87,2629,5620.36,7618.80,11.3,22.4,A,30
18/3/18,11:11:51,39.779928497,26.223679173,154.3467,117.6164,bilmiyom,16.7500,61,2596,5583.44,7616.00,11.3,22.4,A,30
18/3/18,11:11:52,39.779930541,26.223677943,154.3046,117.5743,bilmiyom,16.7000,22,2544,5526.64,7613.20,11.4,23.4,A,30
18/3/18,11:11:52,39.779932708,26.223676882,154.2639,117.5336,bilmiyom,16.6500,25,2551,5549.36,7616.00,11.3,22.0,A,30
18/3/18,11:11:52,39.779934977,26.223675796,154.2205,117.4902,bilmiyom,16.6100,92,2633,5644.50,7618.80,11.3,21.5,A,30
18/3/18,11:11:52,39.779937514,26.223674848,154.1623,117.4320,bilmiyom,16.5900,75,2608,5569.24,7616.00,11.3,22.0,A,30
18/3/18,11:11:53,39.779940072,26.223673906,154.0955,117.3652,bilmiyom,16.5700,27,2547,5542.26,7616.00,11.3,22.4,A,30
18/3/18,11:11:53,39.779942864,26.223673356,154.0501,117.3197,bilmiyom,16.5800,75,2612,5638.82,7621.60,11.3,22.4,A,30
18/3/18,11:11:53,39.779945584,26.223673043,154.0351,117.3047,bilmiyom,16.5900,151,2705,5698.46,7618.80,11.3,21.0,A,30
18/3/18,11:11:54,39.779948036,26.223673143,153.9828,117.2524,bilmiyom,16.6000,40,2568,5526.64,7613.20,11.1,22.0,A,30
18/3/18,11:11:54,39.779950182,26.223673356,153.9622,117.2319,bilmiyom,16.6000,43,2573,5599.06,7618.80,11.3,22.0,A,30
18/3/18,11:11:54,39.779951778,26.223673439,153.9313,117.2009,bilmiyom,16.6100,69,2602,5576.34,7616.00,11.4,22.4,A,30
18/3/18,11:11:55,39.779952806,26.223673587,153.9182,117.1878,bilmiyom,16.6100,75,2607,5597.64,7616.00,11.4,22.9,A,30
18/3/18,11:11:55,39.779953521,26.223673595,153.9024,117.1720,bilmiyom,16.6000,101,2636,5638.82,7618.80,11.3,22.4,A,30
18/3/18,11:11:55,39.779954024,26.223673557,153.8950,117.1646,bilmiyom,16.5800,58,2594,5577.76,7616.00,11.4,22.9,A,30
18/3/18,11:11:55,39.779954717,26.223673598,153.8872,117.1568,bilmiyom,16.5700,87,2627,5635.98,7618.80,11.0,21.5,A,30
18/3/18,11:11:56,39.779955388,26.223673573,153.8719,117.1415,bilmiyom,16.5700,58,2587,5563.56,7616.00,11.3,20.5,A,30
18/3/18,11:11:56,39.779956355,26.223673640,153.8639,117.1335,bilmiyom,16.5600,69,2600,5603.32,7616.00,11.4,22.9,A,30
